time,glucose
2023-02-01 00:03:04,78
2023-02-01 00:08:04,70
2023-02-01 00:13:04,59
2023-02-01 00:18:03,59
2023-02-01 00:23:04,63
2023-02-01 00:28:03,64
2023-02-01 00:33:04,60
2023-02-01 00:38:04,51
2023-02-01 00:43:04,49
2023-02-01 00:48:03,52
2023-02-01 00:53:04,56
2023-02-01 00:58:04,59
2023-02-01 01:03:04,61
2023-02-01 01:08:04,63
2023-02-01 01:13:04,64
2023-02-01 01:18:04,68
2023-02-01 01:23:04,69
2023-02-01 01:28:04,63
2023-02-01 01:33:04,59
2023-02-01 01:38:04,57
2023-02-01 01:43:04,50
2023-02-01 01:48:04,56
2023-02-01 01:53:04,60
2023-02-01 01:58:04,65
2023-02-01 02:03:04,61
2023-02-01 02:08:04,80
2023-02-01 02:13:04,72
2023-02-01 02:18:04,68
2023-02-01 02:23:04,75
2023-02-01 02:28:04,76
2023-02-01 02:33:04,76
2023-02-01 02:38:04,75
2023-02-01 02:43:04,76
2023-02-01 02:48:04,78
2023-02-01 02:53:04,88
2023-02-01 02:58:04,93
2023-02-01 03:03:04,94
2023-02-01 03:08:04,93
2023-02-01 03:13:04,92
2023-02-01 03:18:04,92
2023-02-01 03:23:04,92
2023-02-01 03:28:04,94
2023-02-01 03:33:04,95
2023-02-01 03:38:04,96
2023-02-01 03:43:04,98
2023-02-01 03:48:04,97
2023-02-01 03:53:04,95
2023-02-01 03:58:04,96
2023-02-01 04:03:04,91
2023-02-01 04:08:04,88
2023-02-01 04:13:03,85
2023-02-01 04:18:05,85
2023-02-01 04:23:05,81
2023-02-01 04:28:05,76
2023-02-01 04:33:04,73
2023-02-01 04:38:05,71
2023-02-01 04:43:04,70
2023-02-01 04:48:05,69
2023-02-01 04:53:05,73
2023-02-01 04:58:05,82
2023-02-01 05:03:05,80
2023-02-01 05:08:05,88
2023-02-01 05:13:05,84
2023-02-01 05:18:05,82
2023-02-01 05:23:05,79
2023-02-01 05:28:04,78
2023-02-01 05:33:05,76
2023-02-01 05:38:04,76
2023-02-01 05:43:05,71
2023-02-01 05:48:05,66
2023-02-01 05:53:05,61
2023-02-01 05:58:04,64
2023-02-01 06:03:05,77
2023-02-01 06:08:05,75
2023-02-01 06:13:05,77
2023-02-01 06:18:05,80
2023-02-01 06:23:05,81
2023-02-01 06:28:05,86
2023-02-01 06:33:04,93
2023-02-01 06:38:05,112
2023-02-01 06:43:05,129
2023-02-01 06:48:05,164
2023-02-01 06:53:05,178
2023-02-01 06:58:05,180
2023-02-01 07:03:05,175
2023-02-01 07:08:05,178
2023-02-01 07:13:05,183
2023-02-01 07:18:04,188
2023-02-01 07:23:05,200
2023-02-01 07:28:05,204
2023-02-01 07:33:05,207
2023-02-01 07:38:05,202
2023-02-01 07:43:05,187
2023-02-01 07:48:05,168
2023-02-01 07:53:05,158
2023-02-01 07:58:05,155
2023-02-01 08:03:05,157
2023-02-01 08:08:06,155
2023-02-01 08:13:05,153
2023-02-01 08:18:05,149
2023-02-01 08:23:05,146
2023-02-01 08:28:05,144
2023-02-01 08:33:05,140
2023-02-01 08:38:05,135
2023-02-01 08:43:05,129
2023-02-01 08:48:05,125
2023-02-01 08:53:05,122
2023-02-01 08:58:05,121
2023-02-01 09:03:04,117
2023-02-01 09:08:04,114
2023-02-01 09:13:04,108
2023-02-01 09:18:04,105
2023-02-01 09:23:04,102
2023-02-01 09:28:05,100
2023-02-01 09:33:04,100
2023-02-01 09:38:04,98
2023-02-01 09:43:04,98
2023-02-01 09:48:04,97
2023-02-01 09:53:04,97
2023-02-01 09:58:04,97
2023-02-01 10:03:04,95
2023-02-01 10:08:04,93
2023-02-01 10:13:04,90
2023-02-01 10:18:05,89
2023-02-01 10:23:04,91
2023-02-01 10:28:04,93
2023-02-01 10:33:04,94
2023-02-01 10:38:04,95
2023-02-01 10:43:04,95
2023-02-01 10:48:04,96
2023-02-01 10:53:05,96
2023-02-01 10:58:04,94
2023-02-01 11:03:05,95
2023-02-01 11:08:05,94
2023-02-01 11:13:04,93
2023-02-01 11:18:04,91
2023-02-01 11:23:05,88
2023-02-01 11:28:04,89
2023-02-01 11:33:04,94
2023-02-01 11:38:04,93
2023-02-01 11:43:04,92
2023-02-01 11:48:04,91
2023-02-01 11:53:04,93
2023-02-01 11:58:05,91
2023-02-01 12:03:04,89
2023-02-01 12:08:04,88
2023-02-01 12:13:04,86
2023-02-01 12:18:04,85
2023-02-01 12:23:04,82
2023-02-01 12:28:04,80
2023-02-01 12:33:04,77
2023-02-01 12:38:04,77
2023-02-01 12:43:04,77
2023-02-01 12:48:04,78
2023-02-01 12:53:04,79
2023-02-01 12:58:05,80
2023-02-01 13:03:05,80
2023-02-01 13:08:04,78
2023-02-01 13:13:05,77
2023-02-01 13:18:04,77
2023-02-01 13:23:04,82
2023-02-01 13:28:04,99
2023-02-01 13:33:04,129
2023-02-01 13:38:04,153
2023-02-01 13:43:04,173
2023-02-01 13:48:04,176
2023-02-01 13:53:04,176
2023-02-01 13:58:04,176
2023-02-01 14:03:04,177
2023-02-01 14:08:04,188
2023-02-01 14:13:04,209
2023-02-01 14:18:04,228
2023-02-01 14:23:04,243
2023-02-01 14:28:04,258
2023-02-01 14:33:05,272
2023-02-01 14:38:04,268
2023-02-01 14:43:04,276
2023-02-01 14:48:05,281
2023-02-01 14:53:05,283
2023-02-01 14:58:04,283
2023-02-01 15:03:04,281
2023-02-01 15:08:04,289
2023-02-01 15:13:04,290
2023-02-01 15:18:04,292
2023-02-01 15:23:04,293
2023-02-01 15:28:04,297
2023-02-01 15:33:04,304
2023-02-01 15:38:04,306
2023-02-01 15:43:04,299
2023-02-01 15:48:05,281
2023-02-01 15:53:04,275
2023-02-01 15:58:04,279
2023-02-01 16:03:04,285
2023-02-01 16:08:04,297
2023-02-01 16:13:04,300
2023-02-01 16:18:04,304
2023-02-01 16:23:04,309
2023-02-01 16:28:04,317
2023-02-01 16:33:04,321
2023-02-01 16:38:04,327
2023-02-01 16:43:04,326
2023-02-01 16:48:04,329
2023-02-01 16:53:05,334
2023-02-01 16:58:04,335
2023-02-01 17:03:04,321
2023-02-01 17:08:04,308
2023-02-01 17:13:04,295
2023-02-01 17:18:04,279
2023-02-01 17:23:05,264
2023-02-01 17:28:05,249
2023-02-01 17:33:05,246
2023-02-01 17:38:06,252
2023-02-01 17:43:05,247
2023-02-01 17:48:05,237
2023-02-01 17:53:05,223
2023-02-01 17:58:06,215
2023-02-01 18:03:05,209
2023-02-01 18:08:05,194
2023-02-01 18:13:05,174
2023-02-01 18:18:05,154
2023-02-01 18:23:06,141
2023-02-01 18:28:05,126
2023-02-01 18:33:05,116
2023-02-01 18:38:05,105
2023-02-01 18:43:06,102
2023-02-01 18:48:06,111
2023-02-01 18:53:05,108
2023-02-01 18:58:06,99
2023-02-01 19:03:05,92
2023-02-01 19:08:05,89
2023-02-01 19:13:05,88
2023-02-01 19:18:05,86
2023-02-01 19:23:05,88
2023-02-01 19:28:05,93
2023-02-01 19:33:05,103
2023-02-01 19:38:06,106
2023-02-01 19:43:06,113
2023-02-01 19:48:05,113
2023-02-01 19:53:05,113
2023-02-01 19:58:06,111
2023-02-01 20:03:05,104
2023-02-01 20:08:06,96
2023-02-01 20:13:06,90
2023-02-01 20:18:06,88
2023-02-01 20:23:05,89
2023-02-01 20:28:05,93
2023-02-01 20:33:05,101
2023-02-01 20:38:06,107
2023-02-01 20:43:05,115
2023-02-01 20:48:05,125
2023-02-01 20:53:05,122
2023-02-01 20:58:05,118
2023-02-01 21:03:05,116
2023-02-01 21:08:06,110
2023-02-01 21:13:06,107
2023-02-01 21:18:06,109
2023-02-01 21:23:06,105
2023-02-01 21:28:05,102
2023-02-01 21:33:05,98
2023-02-01 21:38:04,96
2023-02-01 21:43:05,95
2023-02-01 21:48:04,99
2023-02-01 21:53:04,99
2023-02-01 21:58:05,102
2023-02-01 22:03:04,102
2023-02-01 22:08:04,112
2023-02-01 22:13:04,123
2023-02-01 22:18:04,122
2023-02-01 22:23:04,116
2023-02-01 22:28:04,107
2023-02-01 22:33:04,102
2023-02-01 22:38:04,98
2023-02-01 22:43:05,93
2023-02-01 22:48:05,86
2023-02-01 22:53:06,80
2023-02-01 22:58:05,75
2023-02-01 23:03:06,77
2023-02-01 23:08:06,82
2023-02-01 23:13:06,92
2023-02-01 23:18:05,110
2023-02-01 23:23:05,123
2023-02-01 23:28:05,135
2023-02-01 23:33:05,146
2023-02-01 23:38:05,160
2023-02-01 23:43:06,172
2023-02-01 23:48:05,187
2023-02-01 23:53:05,199
2023-02-01 23:58:05,210
2023-02-02 00:03:05,219
2023-02-02 00:08:05,226
2023-02-02 00:13:06,234
2023-02-02 00:18:05,237
2023-02-02 00:23:05,241
2023-02-02 00:28:05,241
2023-02-02 00:33:05,246
2023-02-02 00:38:05,258
2023-02-02 00:43:06,266
2023-02-02 00:48:05,268
2023-02-02 00:53:05,266
2023-02-02 00:58:06,259
2023-02-02 01:03:05,251
2023-02-02 01:08:06,244
2023-02-02 01:13:05,231
2023-02-02 01:18:06,222
2023-02-02 01:23:05,214
2023-02-02 01:28:05,207
2023-02-02 01:33:05,189
2023-02-02 01:38:05,176
2023-02-02 01:43:05,162
2023-02-02 01:48:05,144
2023-02-02 01:53:05,127
2023-02-02 01:58:06,113
2023-02-02 02:03:05,105
2023-02-02 02:08:05,101
2023-02-02 02:13:06,98
2023-02-02 02:18:06,94
2023-02-02 02:23:05,92
2023-02-02 02:28:05,90
2023-02-02 02:33:06,90
2023-02-02 02:38:05,87
2023-02-02 02:43:06,82
2023-02-02 02:48:05,78
2023-02-02 02:53:05,77
2023-02-02 02:58:06,74
2023-02-02 03:03:05,68
2023-02-02 03:08:06,69
2023-02-02 03:13:05,65
2023-02-02 03:18:06,60
2023-02-02 03:23:05,60
2023-02-02 03:28:06,61
2023-02-02 03:33:05,61
2023-02-02 03:38:05,59
2023-02-02 03:43:05,59
2023-02-02 03:48:05,65
2023-02-02 03:53:06,86
2023-02-02 03:58:05,97
2023-02-02 04:03:06,113
2023-02-02 04:08:05,129
2023-02-02 04:13:05,147
2023-02-02 04:18:06,165
2023-02-02 04:23:06,183
2023-02-02 04:28:05,199
2023-02-02 04:33:06,211
2023-02-02 04:38:05,217
2023-02-02 04:43:06,220
2023-02-02 04:48:05,227
2023-02-02 04:53:06,243
2023-02-02 04:58:05,255
2023-02-02 05:03:05,261
2023-02-02 05:08:05,261
2023-02-02 05:13:05,256
2023-02-02 05:18:05,238
2023-02-02 05:23:06,236
2023-02-02 05:28:06,236
2023-02-02 05:33:05,239
2023-02-02 05:38:06,239
2023-02-02 05:43:05,240
2023-02-02 05:48:06,246
2023-02-02 05:53:05,249
2023-02-02 05:58:05,254
2023-02-02 06:03:05,264
2023-02-02 06:08:05,267
2023-02-02 06:13:05,264
2023-02-02 06:18:06,263
2023-02-02 06:23:06,265
2023-02-02 06:28:05,273
2023-02-02 06:33:05,282
2023-02-02 06:38:05,288
2023-02-02 06:43:05,296
2023-02-02 06:48:05,301
2023-02-02 06:53:05,321
2023-02-02 06:58:05,335
2023-02-02 07:03:06,339
2023-02-02 07:08:06,341
2023-02-02 07:13:06,344
2023-02-02 07:18:05,349
2023-02-02 07:23:05,351
2023-02-02 07:28:06,345
2023-02-02 07:33:05,344
2023-02-02 07:38:05,352
2023-02-02 07:43:05,361
2023-02-02 07:48:05,366
2023-02-02 07:53:05,366
2023-02-02 07:58:05,345
2023-02-02 08:03:06,338
2023-02-02 08:08:06,338
2023-02-02 08:13:06,332
2023-02-02 08:18:05,329
2023-02-02 08:23:05,323
2023-02-02 08:28:05,325
2023-02-02 08:33:06,326
2023-02-02 08:38:06,323
2023-02-02 08:43:06,317
2023-02-02 08:48:05,290
2023-02-02 08:53:05,266
2023-02-02 08:58:05,264
2023-02-02 09:03:06,253
2023-02-02 09:08:06,241
2023-02-02 09:13:05,231
2023-02-02 09:18:05,231
2023-02-02 09:23:05,246
2023-02-02 09:28:06,267
2023-02-02 09:33:06,281
2023-02-02 09:38:05,285
2023-02-02 09:43:06,283
2023-02-02 09:48:05,264
2023-02-02 09:53:05,251
2023-02-02 09:58:06,274
2023-02-02 10:03:06,284
2023-02-02 10:08:06,281
2023-02-02 10:13:06,271
2023-02-02 10:18:05,242
2023-02-02 10:23:06,228
2023-02-02 10:28:05,213
2023-02-02 10:33:05,195
2023-02-02 10:38:05,173
2023-02-02 10:43:05,151
2023-02-02 10:48:06,134
2023-02-02 10:53:05,125
2023-02-02 10:58:06,124
2023-02-02 11:03:05,122
2023-02-02 11:08:05,133
2023-02-02 11:13:05,138
2023-02-02 11:18:06,138
2023-02-02 11:23:06,140
2023-02-02 11:28:06,145
2023-02-02 11:33:05,142
2023-02-02 11:38:05,140
2023-02-02 11:43:05,127
2023-02-02 11:48:06,102
2023-02-02 11:53:06,80
2023-02-02 11:58:06,90
2023-02-02 12:03:05,98
2023-02-02 12:08:06,128
2023-02-02 12:13:05,157
2023-02-02 12:18:05,176
2023-02-02 12:23:06,180
2023-02-02 12:28:06,176
2023-02-02 12:33:05,167
2023-02-02 12:38:06,148
2023-02-02 12:43:05,152
2023-02-02 12:48:05,160
2023-02-02 12:53:05,162
2023-02-02 12:58:05,158
2023-02-02 13:03:05,159
2023-02-02 13:08:05,157
2023-02-02 13:13:05,152
2023-02-02 13:18:06,144
2023-02-02 13:23:05,158
2023-02-02 13:28:06,155
2023-02-02 13:33:05,136
2023-02-02 13:38:06,132
2023-02-02 13:43:05,133
2023-02-02 13:48:06,139
2023-02-02 13:53:05,140
2023-02-02 13:58:06,136
2023-02-02 14:03:06,143
2023-02-02 14:08:06,142
2023-02-02 14:13:05,138
2023-02-02 14:18:05,133
2023-02-02 14:23:06,133
2023-02-02 14:28:05,131
2023-02-02 14:33:05,126
2023-02-02 14:38:06,126
2023-02-02 14:43:06,118
2023-02-02 14:48:05,120
2023-02-02 14:53:06,125
2023-02-02 14:58:05,118
2023-02-02 15:03:05,122
2023-02-02 15:08:05,126
2023-02-02 15:13:06,126
2023-02-02 15:18:06,127
2023-02-02 15:23:05,128
2023-02-02 15:28:05,136
2023-02-02 15:33:05,145
2023-02-02 15:38:05,152
2023-02-02 15:43:06,163
2023-02-02 15:48:05,191
2023-02-02 15:53:05,183
2023-02-02 15:58:05,179
2023-02-02 16:03:05,165
2023-02-02 16:08:05,133
2023-02-02 16:13:06,134
2023-02-02 16:18:05,137
2023-02-02 16:23:06,144
2023-02-02 16:28:05,150
2023-02-02 16:33:06,151
2023-02-02 16:38:06,152
2023-02-02 16:43:05,129
2023-02-02 16:48:06,94
2023-02-02 16:53:05,83
2023-02-02 16:58:06,87
2023-02-02 17:03:05,95
2023-02-02 17:08:06,100
2023-02-02 17:13:05,111
2023-02-02 17:18:06,129
2023-02-02 17:23:05,152
2023-02-02 17:28:06,165
2023-02-02 17:33:05,169
2023-02-02 17:38:05,168
2023-02-02 17:43:06,161
2023-02-02 17:48:05,149
2023-02-02 17:53:05,146
2023-02-02 17:58:06,162
2023-02-02 18:03:06,185
2023-02-02 18:08:06,212
2023-02-02 18:13:06,198
2023-02-02 18:18:06,194
2023-02-02 18:23:06,196
2023-02-02 18:28:06,219
2023-02-02 18:33:06,227
2023-02-02 18:38:06,233
2023-02-02 18:43:05,231
2023-02-02 18:48:06,234
2023-02-02 18:53:06,230
2023-02-02 18:58:06,224
2023-02-02 19:03:06,229
2023-02-02 19:08:06,242
2023-02-02 19:13:06,246
2023-02-02 19:18:06,242
2023-02-02 19:23:06,238
2023-02-02 19:28:06,230
2023-02-02 19:33:05,222
2023-02-02 19:38:05,212
2023-02-02 19:43:06,208
2023-02-02 19:48:05,202
2023-02-02 19:53:05,189
2023-02-02 19:58:05,176
2023-02-02 20:03:06,167
2023-02-02 20:08:05,156
2023-02-02 20:13:06,142
2023-02-02 20:18:05,126
2023-02-02 20:23:06,108
2023-02-02 20:28:06,87
2023-02-02 20:33:06,79
2023-02-02 20:38:06,83
2023-02-02 20:43:06,85
2023-02-02 20:48:06,100
2023-02-02 20:53:06,100
2023-02-02 20:58:06,101
2023-02-02 21:03:06,104
2023-02-02 21:08:05,114
2023-02-02 21:13:05,123
2023-02-02 21:18:06,122
2023-02-02 21:23:05,109
2023-02-02 21:28:05,98
2023-02-02 21:33:06,94
2023-02-02 21:38:05,94
2023-02-02 21:43:05,98
2023-02-02 21:48:05,96
2023-02-02 21:53:05,92
2023-02-02 21:58:06,91
2023-02-02 22:03:05,92
2023-02-02 22:08:06,91
2023-02-02 22:13:06,96
2023-02-02 22:18:05,107
2023-02-02 22:23:06,123
2023-02-02 22:28:05,139
2023-02-02 22:33:06,147
2023-02-02 22:38:06,157
2023-02-02 22:43:05,163
2023-02-02 22:48:05,163
2023-02-02 22:53:05,158
2023-02-02 22:58:06,153
2023-02-02 23:03:05,151
2023-02-02 23:08:06,151
2023-02-02 23:13:06,154
2023-02-02 23:18:06,154
2023-02-02 23:23:06,160
2023-02-02 23:28:05,166
2023-02-02 23:33:05,169
2023-02-02 23:38:06,173
2023-02-02 23:43:06,175
2023-02-02 23:48:06,179
2023-02-02 23:53:06,183
2023-02-02 23:58:06,191
2023-02-03 00:03:06,197
2023-02-03 00:08:05,199
2023-02-03 00:13:05,199
2023-02-03 00:18:06,203
2023-02-03 00:23:06,210
2023-02-03 00:28:06,210
2023-02-03 00:33:06,219
2023-02-03 00:38:05,229
2023-02-03 00:43:06,238
2023-02-03 00:48:05,256
2023-02-03 00:53:05,260
2023-02-03 00:58:05,265
2023-02-03 01:03:06,269
2023-02-03 01:08:05,261
2023-02-03 01:13:05,259
2023-02-03 01:18:06,260
2023-02-03 01:23:06,262
2023-02-03 01:28:06,264
2023-02-03 01:33:05,264
2023-02-03 01:38:06,264
2023-02-03 01:43:06,262
2023-02-03 01:48:06,261
2023-02-03 01:53:06,272
2023-02-03 01:58:05,271
2023-02-03 02:03:05,257
2023-02-03 02:08:05,253
2023-02-03 02:13:06,255
2023-02-03 02:18:06,260
2023-02-03 02:23:05,257
2023-02-03 02:28:06,251
2023-02-03 02:33:06,233
2023-02-03 02:38:06,232
2023-02-03 02:43:05,233
2023-02-03 02:48:06,235
2023-02-03 02:53:05,235
2023-02-03 02:58:06,234
2023-02-03 03:03:05,234
2023-02-03 03:08:06,234
2023-02-03 03:13:06,232
2023-02-03 03:18:06,233
2023-02-03 03:23:05,237
2023-02-03 03:28:06,254
2023-02-03 03:33:06,255
2023-02-03 03:38:06,256
2023-02-03 03:43:06,252
2023-02-03 03:48:06,246
2023-02-03 03:53:05,243
2023-02-03 03:58:05,250
2023-02-03 04:03:05,265
2023-02-03 04:08:05,267
2023-02-03 04:13:06,266
2023-02-03 04:18:05,264
2023-02-03 04:23:05,263
2023-02-03 04:28:06,265
2023-02-03 04:33:05,270
2023-02-03 04:38:05,272
2023-02-03 04:43:05,268
2023-02-03 04:48:06,263
2023-02-03 04:53:05,242
2023-02-03 04:58:05,238
2023-02-03 05:03:06,236
2023-02-03 05:08:05,232
2023-02-03 05:13:06,228
2023-02-03 05:18:05,232
2023-02-03 05:23:04,236
2023-02-03 05:28:05,239
2023-02-03 05:33:05,241
2023-02-03 05:38:05,241
2023-02-03 05:43:05,250
2023-02-03 05:48:04,248
2023-02-03 05:53:05,236
